id,score
66957,0.00011499751
204369,0.9458335
119942,6.7766494e-05
208719,0.99955004
215521,0.28030455
116732,8.444233e-05
89680,7.443582e-05
143679,7.143679e-05
5488,0.00080530316
95468,0.00014533404
245957,0.0003183314
56777,0.97995216
122560,6.686314e-05
190747,7.015405e-05
235142,0.0027271928
132110,0.0001073729
168548,6.995764e-05
138286,0.99976856
126842,0.99931204
112478,0.9997763
148185,0.00022808832
168933,7.0659546e-05
208424,0.0008700623
28954,0.7351087
13458,7.57719e-05
132200,0.00023015206
96916,0.99961865
36686,0.00037658366
9646,0.000407355
144424,0.0011944422
221599,0.00053035945
165779,0.00039234554
76018,7.0611524e-05
117562,0.9887692
127206,8.0079524e-05
6733,0.9997795
77059,0.00042834887
228123,0.025015913
219156,6.529997e-05
189284,0.00011841725
139692,0.9997662
74602,7.9359765e-05
244714,0.00020786446
218915,0.00015560591
104232,0.00012398147
219801,8.040074e-05
34271,6.977669e-05
153501,7.3952164e-05
103726,6.813572e-05
106573,0.00024414432
189472,6.919214e-05
23440,0.9998229
107491,7.326972e-05
238677,8.548807e-05
135624,7.799663e-05
205511,0.000101347534
3986,0.99776983
164755,6.7445835e-05
81554,7.819309e-05
112391,0.99975556
243261,6.955188e-05
204452,7.079005e-05
47737,0.9479778
81336,0.9856419
131864,6.8400426e-05
71288,0.9695189
115625,8.1570026e-05
144411,0.0017723646
154845,0.99977344
114406,0.83669376
27727,0.00023810202
14324,7.4595984e-05
140515,7.826641e-05
17621,6.82725e-05
124526,8.688372e-05
130488,6.845903e-05
131270,0.9848369
243647,8.319014e-05
72954,7.678845e-05
55995,0.00011286699
78571,0.9985072
68147,0.97508335
110891,7.588544e-05
164297,7.80732e-05
244670,6.59449e-05
14433,0.99979776
214601,0.0017301495
247100,7.464166e-05
90945,6.841791e-05
240153,0.00017011863
69801,6.9852445e-05
194949,7.46616e-05
203550,8.33174e-05
243609,0.00012993514
93979,7.343445e-05
3515,7.179951e-05
99379,7.2917166e-05
19773,8.829845e-05
96607,0.00016885615
188009,7.105822e-05
159976,0.0007420742
139354,0.9968516
140107,0.0003645963
176079,7.1678965e-05
243368,0.00019333647
124921,7.6471304e-05
89009,0.00032370148
163192,0.99981123
100803,0.00064522726
8406,0.0003941418
226500,0.99982625
166191,0.00045224238
10473,9.034791e-05
40340,6.810189e-05
160070,7.225042e-05
218816,8.770448e-05
239341,0.0016068737
63090,7.410825e-05
148744,7.833384e-05
43344,0.0012279389
245920,0.00088978146
1521,9.806966e-05
196271,0.0013259742
134610,0.00010211857
129984,0.99880207
174354,0.99965656
198847,7.3320254e-05
57033,7.289478e-05
91063,0.010799712
126892,0.9990374
71930,0.7775937
233404,8.26474e-05
190236,0.9985864
28325,0.00042514692
197750,7.1071976e-05
148139,0.00023390086
60365,0.00073622825
23580,0.00016592024
68545,0.00014099435
219908,0.9997576
227713,0.99895847
211984,0.98383594
173167,7.636746e-05
138692,0.000121934834
230285,0.000119847915
41439,0.0062490036
155215,0.00027669896
16651,0.9997745
64496,0.00014812504
234348,0.00027159834
196371,0.00010141501
218943,7.193136e-05
186713,0.0007938101
144896,0.96938276
212481,7.033665e-05
228847,6.6530374e-05
188204,7.155734e-05
202226,0.9997825
138353,0.9996376
116983,7.555098e-05
139681,7.527899e-05
177531,0.99980706
10390,0.9940036
126313,0.00013381548
128710,0.00011442389
107471,8.7608285e-05
246486,0.00013274324
227254,0.00014033486
211215,0.961495
139311,7.2557035e-05
185358,7.2031515e-05
4483,6.842808e-05
44595,0.9960179
110526,0.00021612163
93626,7.245864e-05
14527,7.727275e-05
158473,6.857082e-05
207467,0.012796818
146372,0.010299756
16196,6.6932036e-05
12914,6.7581735e-05
6287,0.00011272587
82015,7.065759e-05
238522,6.924296e-05
219524,7.869697e-05
235448,0.0005898485
94229,0.00020985267
2589,7.062621e-05
70126,0.0004669923
88145,6.554578e-05
208439,8.2399674e-05
19366,8.402776e-05
21902,0.00031547513
232821,7.337963e-05
106884,0.00024022588
79473,0.99982256
155870,0.99233013
128179,8.26723e-05
108709,9.092751e-05
124696,0.0005275755
191209,0.9995858
28813,0.9997054
28605,6.9343594e-05
139139,0.00012277406
208534,0.00053562014
231135,0.99056447
98029,7.209431e-05
74283,7.229314e-05
89173,7.466416e-05
238115,0.98531115
144803,0.99977416
218458,7.813762e-05
118457,6.979798e-05
120355,6.821466e-05
31989,6.551079e-05
182230,0.97720987
192847,0.0002563464
149685,7.683701e-05
151135,0.120320015
241680,0.9994778
44801,0.9997004
158955,7.009347e-05
74700,6.831738e-05
216065,7.311234e-05
199744,7.1781775e-05
241195,7.489607e-05
38337,7.8175566e-05
196644,6.9932554e-05
66606,6.82222e-05
15355,7.2058094e-05
226307,0.0021518818
213498,0.00017192298
150122,7.717268e-05
171661,0.00048245295
133056,0.9998047
22081,6.93356e-05
29508,7.333529e-05
108715,0.0001460194
167132,0.00040079656
158930,0.00034120705
144100,8.450588e-05
47130,7.302885e-05
222179,0.013388923
38735,0.00018323603
48031,7.818563e-05
171863,0.000115514384
235453,6.9559566e-05
77255,0.99956065
129190,0.000101849975
155639,8.6140266e-05
70216,7.220102e-05
135269,0.00016804597
188845,9.5240655e-05
211691,9.776806e-05
225948,6.9884234e-05
125200,0.00042514977
220839,0.0002069891
55905,0.009949454
214336,0.00014819457
151646,0.00035732522
205107,7.139845e-05
223142,7.6058226e-05
77929,7.621556e-05
56999,0.0006366191
108292,0.0044411253
163027,0.00011000425
43308,6.721443e-05
116395,0.002232182
63250,7.0038936e-05
105731,0.9912305
91996,6.639974e-05
131979,0.00015036724
125141,9.457348e-05
271,0.0002688945
33276,6.8514535e-05
206380,6.808546e-05
242428,0.0005238259
150905,0.0016176437
100307,0.00011912067
244895,0.00010157238
222478,7.149683e-05
153976,7.269749e-05
47496,0.9997185
156605,7.362538e-05
151872,0.00045370762
105869,0.00010991534
75989,0.95077425
167477,0.00021189949
209191,0.00032396513
119605,7.169729e-05
183288,7.392001e-05
102172,0.0013375264
137926,0.00013869257
199311,7.775009e-05
232888,0.0002611983
119686,0.0003765688
100059,0.00078249385
159674,0.0007818487
223756,7.412026e-05
214792,8.964317e-05
130176,6.708712e-05
119007,0.00043535902
153294,6.8633286e-05
227445,7.2698116e-05
32714,7.050669e-05
219149,0.00011008368
56649,0.99975103
172838,6.941075e-05
78686,0.9996604
144893,0.99886274
160190,9.2567e-05
88419,6.55319e-05
94311,0.04743394
203471,0.0010308101
163248,6.9977126e-05
172098,0.00039311775
32490,0.99966764
179052,8.935129e-05
42259,0.99767846
215540,7.067868e-05
127434,7.235142e-05
197619,0.00055402296
54486,6.834416e-05
89866,0.99979323
83165,7.1676644e-05
32002,6.568607e-05
34240,0.0001033757
14713,0.9948372
125743,6.882237e-05
119313,7.967537e-05
64920,0.0005548844
81356,0.0002475813
99843,0.00028118136
86087,0.99966824
110745,7.498947e-05
240165,6.6262226e-05
69946,0.00036821855
91464,7.961347e-05
130733,0.0027072744
154787,9.632353e-05
49246,7.153844e-05
211574,0.0004714428
64819,8.620814e-05
140283,0.00023589212
56740,9.825313e-05
69921,8.354884e-05
116656,6.795339e-05
2480,7.743258e-05
196825,0.00028643105
208657,0.9977779
178371,9.019502e-05
54401,0.0008592247
24340,0.0008193756
89571,0.00010876356
132812,0.9996655
87376,7.059106e-05
241716,6.995857e-05
148965,0.9994999
233939,0.9998109
11544,0.97912127
172447,7.343298e-05
215068,0.009833055
108507,6.596559e-05
100990,0.00014754722
183975,6.615363e-05
14709,9.170049e-05
114519,0.00016033837
26521,0.0009828844
132795,0.9995358
4726,0.9927193
156617,0.0004278196
20137,7.629125e-05
19886,0.00010588921
93734,7.314636e-05
120735,8.517559e-05
231971,7.63446e-05
149707,0.99978155
215331,6.570449e-05
41041,0.0005092157
197262,0.00030025604
23706,0.00012435169
143424,7.051099e-05
34851,0.00014632744
72983,7.298987e-05
147626,7.630719e-05
178723,7.980767e-05
23879,0.98812044
229142,0.00023943288
72773,0.000103074686
213108,0.00018145479
145694,0.00015194331
96029,7.5653785e-05
51103,7.735015e-05
99254,6.8411384e-05
211882,0.00012467452
96564,7.153086e-05
64983,0.9672591
67027,0.038348466
239459,0.9651077
208306,0.00011519056
8053,7.497238e-05
169383,6.810708e-05
158104,0.999097
71502,6.778175e-05
91264,0.00044293885
92736,0.95857656
161951,7.345806e-05
218077,9.1510476e-05
208683,0.15326533
17593,7.235059e-05
126647,0.0011422276
2082,0.00012049443
247285,0.00017396297
126773,0.0001388016
217426,8.120587e-05
146442,0.0006205521
154782,6.693708e-05
95511,0.99867886
7270,0.9977794
47157,6.944597e-05
241124,9.422628e-05
47431,0.0063610054
1944,6.652625e-05
88124,0.00011135431
81403,8.2217724e-05
235960,0.0001202395
93576,0.008254803
204725,7.407879e-05
69404,6.6309636e-05
11322,0.000103335784
20126,8.0891696e-05
73739,0.9921923
123616,0.9956328
50867,0.9998024
116862,0.9976005
220749,0.9985672
149023,0.0009158825
9955,7.549618e-05
161789,0.9937721
146309,0.0032517016
156297,0.00023695608
171135,6.788687e-05
208282,7.0234775e-05
122684,0.0004749722
202138,0.00014673725
130599,0.00015448898
202283,6.8796326e-05
108575,8.4900545e-05
237529,0.009287584
148833,0.00021779265
71393,0.00023540703
80779,0.00015281248
18593,0.00014950916
236525,0.0008776054
104449,0.99979705
222400,0.98917013
226812,7.6365715e-05
7275,0.000552707
55871,0.00011088998
31235,9.421181e-05
39399,0.00013100293
25438,0.000158406
90996,8.210709e-05
34485,6.9512826e-05
116515,0.00018048502
143333,0.00031569356
159887,7.269666e-05
50052,0.00013379648
50872,0.0005273364
226531,0.99981934
132514,7.6987366e-05
120438,0.0049784207
113814,0.99977034
27273,6.94524e-05
196959,7.51767e-05
197759,0.000101463476
73559,0.0016514048
22043,6.9283116e-05
170239,7.087651e-05
32625,6.4963024e-05
124306,0.00087244774
146880,0.9993012
80602,0.9957189
115343,7.1554816e-05
163355,6.6235065e-05
243199,8.63243e-05
59937,0.0001863517
33133,0.052119896
127222,0.0001882562
10116,7.747787e-05
211854,8.211571e-05
114193,6.44936e-05
242939,0.0001543382
158624,7.7278564e-05
116381,9.253657e-05
217929,0.9997154
16105,0.9997601
48807,6.933996e-05
174154,0.00016434066
135442,0.00016972717
94102,0.00070926064
71783,9.4037685e-05
111508,0.008605697
113797,0.99961275
178159,6.54564e-05
203178,0.000106869615
102131,0.00030249605
74934,0.00040462843
42646,0.9995846
145253,0.99458045
58575,6.868148e-05
134093,8.004372e-05
20887,9.2367205e-05
23008,8.562767e-05
236752,0.9393639
84885,7.07215e-05
72948,0.9994123
213057,7.027377e-05
225336,7.327587e-05
193978,0.85799813
84831,0.00015024155
13348,0.00013701896
97344,7.62583e-05
27483,0.0001398882
105985,6.9114845e-05
43085,7.494436e-05
137134,9.764201e-05
13603,0.00011837198
51797,0.00218679
155420,0.00011834861
215963,0.00024313084
176397,7.5742006e-05
59612,6.880387e-05
205348,8.434985e-05
48495,6.9300164e-05
230036,0.00010747974
14728,0.00016197952
95886,0.9984862
10942,0.9670021
160443,0.00038225748
216454,7.082435e-05
188110,0.9968851
202245,0.00015398438
44076,0.99981755
192223,7.21867e-05
25258,0.9934769
89733,0.00021125717
141139,0.99190253
165283,0.9997621
22813,0.999721
5223,7.865735e-05
90932,0.9651648
18576,6.709071e-05
117584,0.99632347
101546,8.340715e-05
160100,0.00021062001
170219,0.00015719865
171190,6.878242e-05
56130,0.9997148
83449,6.604773e-05
44026,6.765563e-05
146207,0.00012868349
157495,9.230646e-05
210447,0.0002092878
59160,0.99521184
246299,0.9857119
235469,0.00010422397
108124,6.9305985e-05
6731,0.00057927234
71225,6.655087e-05
43398,6.756582e-05
239385,7.423655e-05
230416,0.00011747207
187017,0.00035526976
123960,0.00015586728
43662,0.00010624503
80583,8.479471e-05
195201,7.494679e-05
35237,0.0015280421
68151,7.7049204e-05
183330,0.9998242
123148,7.7109704e-05
96406,0.9998211
3619,8.240596e-05
33578,0.00016550861
184269,7.2299204e-05
85364,8.0685924e-05
61465,7.8647754e-05
10056,0.00031629397
178709,6.461543e-05
90967,7.309861e-05
1361,0.8634681
179539,0.00012680267
178957,0.00048209622
111511,0.00011030667
175391,0.00018396166
20278,0.99973375
131549,7.717966e-05
107535,0.99578625
117568,6.671722e-05
49649,7.599152e-05
67057,0.9997509
11430,0.000117854666
18463,0.00051451457
61438,7.190873e-05
186432,7.022741e-05
211226,0.0073783807
161030,7.7155375e-05
193838,7.127464e-05
138826,9.844445e-05
1144,0.99965155
204565,0.00010126195
143130,6.996398e-05
90621,0.00010783875
156454,9.101582e-05
78681,0.9997316
41345,0.8810008
56053,9.538117e-05
221995,7.222699e-05
30768,7.202705e-05
185628,0.9995499
107683,0.99958545
3249,6.5344575e-05
42162,6.538372e-05
67696,0.015507221
12456,6.9516536e-05
248262,8.081529e-05
72710,7.898228e-05
139412,0.00025747268
53758,8.197238e-05
23651,0.99972934
52859,6.638999e-05
137196,0.00018159566
129086,6.513852e-05
102012,0.00058124505
190335,7.24451e-05
18520,0.00012482786
23387,6.7925925e-05
126605,7.068644e-05
22247,0.00020874015
26674,7.6375545e-05
96865,0.000100926656
66070,0.00027222597
35044,0.00018824024
62737,0.99817836
89012,7.5668366e-05
111999,0.0006480708
205699,7.4565396e-05
23320,0.00018249515
198824,0.9998161
126444,0.99554354
25114,7.3938485e-05
58541,6.6213346e-05
228452,0.0017911779
25066,7.437551e-05
189165,0.9996916
205557,7.096741e-05
243414,0.99977976
59540,7.8299934e-05
99308,0.0013617164
200711,0.00024814278
76970,8.617181e-05
53039,7.00674e-05
5989,7.55775e-05
213875,0.00069474994
122626,6.931761e-05
2636,0.00021798335
178408,0.00018893379
22555,0.00054160104
186554,0.00012992907
159912,0.99978834
217288,9.8115306e-05
199090,7.647181e-05
65832,0.00043457662
114968,0.00010944887
151242,8.448574e-05
20484,0.99749774
109955,7.662233e-05
234126,7.645724e-05
12527,0.97377443
70814,9.139711e-05
95054,6.856984e-05
100581,0.9997894
223640,0.0003377411
142406,0.00046101335
135234,0.9996549
116066,0.9997602
124305,7.003139e-05
88569,8.079001e-05
195867,0.9786193
204303,0.00010378808
156038,0.0010821533
141870,0.000120772806
177799,8.92178e-05
51239,6.7202505e-05
83051,7.245395e-05
113699,6.445659e-05
213071,7.570041e-05
58815,0.00027390287
208690,7.968653e-05
63866,6.800856e-05
214180,6.815879e-05
92152,9.392736e-05
196354,0.9997887
68349,0.0006659885
108976,8.6022876e-05
170679,7.1443676e-05
99003,8.009953e-05
36468,6.9440146e-05
205025,0.0032436037
198751,0.00011468727
130709,6.5563974e-05
165047,0.0016939167
73553,8.916302e-05
50464,8.448236e-05
155274,7.481818e-05
171627,9.918148e-05
168754,6.915335e-05
180188,0.9989556
226015,8.372591e-05
1184,9.612514e-05
94556,0.0003361244
160533,6.9656024e-05
82686,7.38654e-05
160716,0.00010230132
245978,0.0001565438
201023,7.448047e-05
181463,0.00016586929
123106,6.7837114e-05
119720,6.530601e-05
25389,7.1481285e-05
119734,7.417421e-05
106093,0.9709759
191358,7.329278e-05
245034,0.000116038995
146038,6.854172e-05
138705,0.0017296916
88836,0.99981874
68522,0.9760987
242061,0.9997793
184408,0.0052602505
242793,0.9988268
94850,7.4358206e-05
188367,9.385905e-05
155124,0.00039382838
120721,0.9936838
126867,0.9974825
168052,9.118714e-05
85059,0.00016565008
755,6.449809e-05
247467,7.0077294e-05
9952,8.279751e-05
34676,7.233611e-05
190713,7.634402e-05
37794,0.0076495833
227020,0.012656872
215117,0.00011120172
111092,0.99564385
47044,0.000319329
223469,0.999699
153762,8.3596984e-05
97008,0.000120367185
159374,8.620864e-05
1565,6.905457e-05
139216,7.0310896e-05
175359,0.9680378
64493,7.591178e-05
126924,8.826982e-05
95774,0.00021979741
96225,8.476471e-05
156092,9.898581e-05
77925,0.00019403345
75598,7.838966e-05
12233,9.090869e-05
184857,0.00016307613
113172,0.0003620174
125,7.391063e-05
39179,7.564289e-05
191832,7.685863e-05
93364,7.149997e-05
134563,0.00013127229
120559,7.623678e-05
58465,7.0307615e-05
1212,0.0001164859
29514,6.7811365e-05
202136,0.96509683
19628,0.96026057
199191,0.0014484954
63163,0.9848337
110237,0.99966395
203626,0.00010272057
127736,8.072271e-05
135629,0.000284773
3816,0.00037135108
8394,7.9672864e-05
220898,7.4007046e-05
228973,0.0001992122
90903,8.5170315e-05
71905,0.0013874049
38928,0.9997435
169235,0.00043618568
172623,7.5723656e-05
71334,7.675521e-05
69437,7.618089e-05
17803,8.8497225e-05
23228,0.00013607876
223061,6.934896e-05
9812,8.57948e-05
161563,7.3548756e-05
163740,0.00011422298
1753,7.026968e-05
148294,0.98176897
198668,6.522815e-05
1316,6.736947e-05
246851,0.9994123
9095,0.000117513526
125790,0.00052885176
172985,0.00012168475
11093,6.929686e-05
243526,7.6908706e-05
147040,9.804497e-05
60936,7.604241e-05
142298,7.411722e-05
29862,8.41689e-05
155087,0.00021400585
222180,0.00016697358
13108,0.00013380885
236694,0.00052942475
50770,0.9615559
113669,7.8449564e-05
241434,7.189159e-05
66706,0.9960335
13968,0.9998016
177326,0.0007882978
86159,0.019401249
23277,6.514963e-05
4580,0.00073414214
135214,8.3753446e-05
160610,8.1809405e-05
242509,8.429477e-05
115207,0.00010875309
8289,0.0034425983
143883,7.439693e-05
122239,6.966798e-05
72290,6.695929e-05
15222,7.698164e-05
1154,0.061646923
50266,7.548358e-05
83783,7.8504105e-05
247453,0.9794368
172304,0.0008342623
30698,0.99981374
154893,0.00034122495
71669,9.078992e-05
128611,7.83328e-05
113921,0.999223
78102,6.9499765e-05
130566,6.987277e-05
211618,0.004031748
179898,0.99819404
16487,7.225007e-05
113622,0.016271368
124112,0.015588849
18349,6.931194e-05
226128,0.00015503158
124155,7.505421e-05
163189,8.080527e-05
223954,0.9997676
191454,0.00015974231
31956,8.2996405e-05
68422,0.9998166
236411,0.00013340272
119373,0.9734504
132585,0.9653938
102967,0.00011370462
146393,6.7287285e-05
54454,6.588229e-05
154212,0.9978515
83031,0.0009512551
219624,0.0012690326
46491,0.00016387076
196871,7.453754e-05
108711,0.0017151453
43351,6.587601e-05
171928,9.5882366e-05
123152,7.749088e-05
91237,0.0024159783
73602,9.23061e-05
30018,9.443442e-05
212121,0.0013027063
210279,0.9952974
43505,0.99687237
72087,7.2401876e-05
93133,0.00077944255
12614,7.178472e-05
23756,0.00013071207
112621,0.00035343
194159,0.00010406397
196769,0.9895538
69817,0.9998196
95283,7.8725876e-05
97670,9.5693555e-05
118705,6.9553345e-05
108769,8.896802e-05
177791,0.0013784743
94400,0.00014200089
196867,6.9169444e-05
97864,9.875961e-05
163688,0.00011081957
163312,8.837149e-05
231697,0.3701667
244866,7.718974e-05
59399,6.899723e-05
229239,0.00012974323
31359,7.801523e-05
45879,0.98796296
204831,0.9993445
226883,7.0941154e-05
13015,0.0003598865
149901,0.00014848394
114941,6.9503876e-05
241341,0.0066391937
168656,0.00028471358
31807,0.00045716122
228405,7.356082e-05
105920,0.0031508761
55746,0.9996604
225738,0.000168256
177979,7.5842756e-05
114893,0.000101506535
36440,0.9998153
241170,0.00059432135
175000,0.99690396
44147,7.565256e-05
244492,0.0004993634
134753,6.8236055e-05
136950,0.00013090941
119192,7.059725e-05
176091,0.00011604387
222652,7.011646e-05
174723,8.726767e-05
126106,7.1705355e-05
232718,0.99982196
147023,9.9769975e-05
177677,7.781387e-05
89434,6.796078e-05
191171,6.797543e-05
162748,0.99964356
64426,0.99940073
48796,8.7035725e-05
29318,0.9826377
121678,0.6967453
148625,0.99977463
179356,7.300038e-05
108947,7.002966e-05
165423,0.00016649536
140675,0.7596467
188485,7.192574e-05
168068,0.00030762958
124739,7.005764e-05
35584,8.509311e-05
242349,7.813241e-05
168498,6.844904e-05
47798,6.44279e-05
82143,7.0765476e-05
238801,7.8966994e-05
185118,0.0003137038
9369,6.8653324e-05
169612,6.6062225e-05
64938,0.00015235259
240935,7.421623e-05
179416,9.253215e-05
176605,6.984332e-05
186831,7.116869e-05
136869,6.823319e-05
218995,7.2585135e-05
42556,9.031723e-05
131152,0.00013197488
165239,0.00022095811
86630,6.9853246e-05
