id,score
124985,3.2012445e-05
103384,3.249516e-05
173396,0.00029052596
10294,0.99991906
72709,3.1656702e-05
131512,3.159732e-05
54531,3.1221913e-05
201826,3.207732e-05
247661,3.2718614e-05
145116,3.2044518e-05
179075,0.999912
235414,3.315078e-05
95441,3.3198587e-05
54020,0.0007895826
115088,3.201333e-05
12038,3.096504e-05
33415,3.0950334e-05
82216,3.3417786e-05
174310,3.46924e-05
64022,3.137563e-05
164678,3.1171578e-05
85542,0.9999181
133386,3.547446e-05
154576,3.1448184e-05
192732,4.0970383e-05
55886,3.5531306e-05
83160,3.7713875e-05
211283,3.3032502e-05
69725,3.635723e-05
201609,3.4419212e-05
184030,3.3164946e-05
52559,4.6161415e-05
97935,3.0994495e-05
73932,0.00063385
9817,0.999915
61177,3.106658e-05
45951,0.9999205
155477,0.99991596
146593,3.231463e-05
79065,3.333134e-05
110328,3.2799213e-05
4495,5.145124e-05
188925,3.141419e-05
245256,6.456068e-05
69473,3.0529587e-05
131538,3.0829702e-05
182094,3.153461e-05
105186,0.9999167
6741,3.1420303e-05
198809,3.2969652e-05
154956,3.2166587e-05
216183,3.1353975e-05
201418,3.585196e-05
234285,3.177475e-05
44874,0.99991846
123020,3.033462e-05
68847,3.368238e-05
60378,3.200399e-05
159022,3.3336746e-05
234444,3.187354e-05
3857,0.9999242
38530,3.4418063e-05
35672,3.1782358e-05
238193,3.453343e-05
56285,3.3436914e-05
214652,3.297267e-05
73118,3.1348773e-05
203741,3.310506e-05
188833,3.183772e-05
48694,3.278952e-05
146517,3.1347638e-05
174785,3.2672626e-05
30183,3.1818814e-05
247494,3.367002e-05
173829,3.1350686e-05
241298,3.0660503e-05
140615,3.169706e-05
63819,3.0397054e-05
204611,0.0005635171
101827,3.326339e-05
206369,4.0840794e-05
7631,3.1796062e-05
18239,3.201565e-05
73259,0.00020628651
223239,3.1169107e-05
9954,3.1405776e-05
245660,3.114062e-05
19632,3.430321e-05
22396,0.9999188
84520,3.2954726e-05
16829,3.2329674e-05
147243,3.294668e-05
214501,0.9999268
139181,3.2995726e-05
26901,3.0848583e-05
56486,3.1738866e-05
240119,3.2081665e-05
150116,3.256167e-05
52847,3.0990563e-05
36893,0.99992824
199616,3.212658e-05
36188,0.99992335
238533,0.99992466
68462,3.2827378e-05
11261,3.2900836e-05
239998,3.319273e-05
77286,3.378127e-05
8934,0.99992204
236407,3.4293105e-05
238161,3.0464582e-05
180282,3.418226e-05
10892,3.262601e-05
208026,0.99992824
167800,3.68042e-05
38517,3.4121356e-05
170957,3.1890624e-05
213460,3.2197062e-05
221848,3.1676936e-05
17898,3.61226e-05
83357,0.9999107
123218,0.9999205
170350,0.9998666
62616,0.0004652889
167907,3.2069613e-05
160255,3.1307092e-05
20918,3.269634e-05
194043,0.99992466
56886,0.9999063
22120,3.5583926e-05
207341,3.478224e-05
209155,3.207821e-05
59519,3.2732936e-05
4135,6.235557e-05
28945,3.0216102e-05
164759,0.00014021328
163690,3.2674558e-05
20389,3.2025026e-05
65718,3.5627665e-05
212477,0.9998667
140550,3.43182e-05
114955,3.3829656e-05
189632,3.1322983e-05
166999,3.4951816e-05
55092,3.097901e-05
113743,3.394972e-05
226478,0.9999125
126583,3.20524e-05
242117,3.5480753e-05
62961,3.144854e-05
66883,3.205188e-05
128935,3.0299521e-05
105433,3.19041e-05
35861,3.1343392e-05
180812,3.1792664e-05
72332,3.3396922e-05
120820,3.3202854e-05
207068,0.99992704
166170,3.296522e-05
145107,3.1406074e-05
170209,3.211298e-05
18989,3.630418e-05
48083,0.9990069
227469,3.1250096e-05
84361,3.3782653e-05
158541,0.99991786
90252,0.9998323
233053,0.0001129932
226046,3.192218e-05
110377,3.0121646e-05
247656,3.2032847e-05
109684,3.245082e-05
49433,3.370471e-05
117989,3.1764786e-05
115734,0.99992275
56234,3.4855955e-05
90751,3.423661e-05
58078,6.9185146e-05
221850,3.3123033e-05
174513,3.4702127e-05
235978,3.173242e-05
244945,3.34263e-05
166649,3.1320982e-05
44037,3.472709e-05
149753,3.0828232e-05
187571,3.2628282e-05
135999,3.3322474e-05
91481,3.355817e-05
46305,3.507182e-05
10391,3.1598072e-05
124840,3.7800903e-05
74168,3.1873053e-05
28870,3.299881e-05
197870,3.0190753e-05
21616,3.284372e-05
172452,3.19873e-05
204769,0.99767107
19055,3.323162e-05
159428,3.0923522e-05
122340,3.129596e-05
186056,3.3205608e-05
123071,3.056536e-05
58676,3.4275225e-05
144341,3.09132e-05
28076,3.303313e-05
63476,3.324747e-05
2630,3.4536264e-05
119750,0.99992275
238045,3.2442866e-05
245614,0.99991786
39866,0.9999206
149005,3.0850937e-05
171862,3.454819e-05
33656,0.99415094
143673,3.3906945e-05
25843,3.255065e-05
37980,3.486566e-05
117905,3.25504e-05
235682,0.96567345
236614,0.00016192254
44344,3.0709863e-05
99155,3.307585e-05
186993,3.399955e-05
8977,3.4925364e-05
154989,0.0006092428
99741,3.2082586e-05
204049,3.2657328e-05
241829,3.495175e-05
84324,0.9999249
221587,3.2398806e-05
248016,3.3568704e-05
29247,0.9989157
22711,0.47078612
30939,0.99979824
210727,3.519005e-05
120824,3.3741857e-05
30983,3.3286113e-05
207065,3.2169377e-05
149334,3.1191736e-05
84732,3.252939e-05
182222,3.283107e-05
138418,3.1858344e-05
84990,3.078916e-05
238595,3.3791515e-05
14944,0.99991596
133527,0.9998555
173865,3.3735003e-05
57920,3.3088843e-05
49631,3.26388e-05
165377,3.107034e-05
109310,0.9999192
157043,3.6075508e-05
127250,0.022352591
26846,3.419869e-05
27411,3.2821805e-05
38477,3.2680757e-05
120546,0.08246112
9200,3.1214946e-05
93699,3.4739445e-05
35771,0.99991834
83819,3.173511e-05
165251,3.4958084e-05
175631,3.346856e-05
223435,3.116361e-05
211406,3.2662e-05
101103,3.312455e-05
79859,3.1778844e-05
150844,3.7454774e-05
204255,3.14215e-05
77440,3.434302e-05
158649,3.1218162e-05
2661,3.084923e-05
237655,3.5120476e-05
81202,3.1183703e-05
152305,0.9999201
231374,3.4064036e-05
16102,3.1915544e-05
124103,3.2331245e-05
88022,3.7815505e-05
149995,3.5521818e-05
143209,5.3442993e-05
56854,3.2503838e-05
76540,3.1719443e-05
200754,3.102895e-05
185459,3.2688302e-05
7642,3.042797e-05
26380,3.436058e-05
18360,3.4279143e-05
246639,3.467166e-05
96728,3.784682e-05
42748,3.1644147e-05
22638,0.99992085
110896,3.13765e-05
191730,3.239624e-05
154069,3.0780677e-05
109135,3.201617e-05
132359,3.3142973e-05
105486,0.9999267
113134,0.9999074
207955,3.9230526e-05
74409,3.2630865e-05
132419,3.325508e-05
52229,3.4873174e-05
44383,3.3238783e-05
184760,3.140287e-05
181785,3.1159125e-05
57471,3.271827e-05
37204,3.1485393e-05
65579,3.646664e-05
2681,3.6249316e-05
242030,0.019405216
35939,3.272161e-05
90736,3.150356e-05
211004,2.9497876e-05
140068,3.1315754e-05
204825,3.446635e-05
155417,0.99991834
167799,3.1583793e-05
75541,3.121322e-05
193597,0.9999176
135896,3.1215273e-05
127070,3.2366166e-05
185078,3.2793956e-05
145910,3.0734536e-05
217727,0.028140962
122416,3.3096225e-05
161590,3.2680477e-05
181198,3.2360582e-05
234655,0.9999137
155245,3.549557e-05
157339,3.1800824e-05
102375,3.147651e-05
168582,3.2449396e-05
37792,0.9998963
147344,3.4531586e-05
183377,3.3972876e-05
25379,3.1746495e-05
68670,3.0507465e-05
118308,3.2478314e-05
21991,0.99991417
96672,3.100437e-05
162017,3.062038e-05
52928,3.22813e-05
17274,3.3181397e-05
195358,3.4458135e-05
108818,3.4770233e-05
182359,3.1719926e-05
6766,3.1563948e-05
105822,3.125087e-05
217728,3.1636184e-05
62209,3.2460106e-05
242048,3.1899992e-05
158587,3.3259268e-05
81911,3.735903e-05
45887,3.3962056e-05
146023,0.0033015339
204553,3.5510944e-05
140828,3.813106e-05
228204,3.3850793e-05
83116,3.2444692e-05
182916,0.0014978652
45938,3.5376957e-05
244767,3.2141015e-05
204027,3.210487e-05
142363,3.4767214e-05
15786,3.409982e-05
83235,3.054875e-05
110398,0.31731808
71950,3.433185e-05
202400,3.0485566e-05
35869,4.0406907e-05
14013,3.1846557e-05
194248,3.3104843e-05
51639,3.137964e-05
112620,3.282262e-05
134296,4.6434794e-05
202660,3.1322503e-05
99963,3.257273e-05
197003,3.161911e-05
241832,3.1998712e-05
153114,3.4814e-05
140505,3.348593e-05
212414,3.794892e-05
48166,0.99991703
43857,3.403241e-05
200042,3.1020933e-05
115484,3.121849e-05
206808,0.9999236
201929,3.1453583e-05
55508,3.206041e-05
107597,3.0574458e-05
184152,3.354058e-05
42258,3.5208177e-05
191398,0.9999238
140941,4.86798e-05
99638,3.1875e-05
75737,3.37005e-05
167686,3.2415493e-05
219721,3.1600543e-05
126518,3.068815e-05
38252,3.6102145e-05
72748,3.3422184e-05
135030,3.2901684e-05
15472,3.331482e-05
157918,3.4364773e-05
26779,3.1623455e-05
112824,3.173033e-05
192012,3.4117256e-05
9368,3.3580873e-05
246947,0.9999167
123481,3.3470507e-05
28626,0.99991345
148586,3.2705324e-05
51407,3.1269294e-05
45144,8.738001e-05
50810,3.0425563e-05
206018,0.999925
51075,3.3109704e-05
107951,3.1399188e-05
185635,3.3350578e-05
95787,3.1188167e-05
32022,4.262299e-05
161478,3.3160708e-05
182879,3.177375e-05
221870,0.9856893
128284,3.267219e-05
215005,3.6551104e-05
54535,0.99991786
9336,3.45388e-05
38967,3.11796e-05
228639,3.5572637e-05
78344,3.1816508e-05
191096,0.9999267
192219,0.99991024
213923,3.733253e-05
158941,3.1617845e-05
232365,8.3382016e-05
23159,0.999926
157667,3.2891367e-05
116778,3.0079938e-05
47501,3.364848e-05
7684,3.1843036e-05
197693,3.456467e-05
234537,0.9999256
236250,3.2847478e-05
12177,3.2630305e-05
81199,4.3243715e-05
197865,0.998914
213747,0.9997694
229214,3.1348085e-05
73252,3.390908e-05
245497,3.401317e-05
189028,3.114412e-05
194234,0.99992156
45537,0.9999256
18766,3.1336578e-05
10121,0.99992347
210155,3.1663345e-05
126860,0.99991953
133423,0.9998211
70688,0.9999229
102705,6.2355626e-05
25131,0.9999156
39408,3.3564735e-05
219327,3.1682135e-05
221525,3.2996828e-05
214932,0.9998461
140959,0.99992
19334,3.2468557e-05
168101,3.396559e-05
60940,3.5910685e-05
221590,0.99980146
52823,3.2275177e-05
10255,0.9946207
40987,3.2440854e-05
103112,3.2574004e-05
111996,3.1175852e-05
83032,3.0673225e-05
235092,3.2951928e-05
28266,2.9786717e-05
240445,3.3338463e-05
200237,0.99992263
247217,0.9918075
230740,3.0825882e-05
223890,3.1297153e-05
182284,3.176688e-05
216622,3.0660238e-05
154174,3.3099255e-05
131462,5.0338964e-05
176482,3.4998644e-05
166366,3.1969244e-05
78387,3.3226675e-05
197621,3.0628733e-05
134431,3.2212756e-05
120220,3.0448233e-05
38747,0.00028705102
239606,3.329224e-05
25360,3.5329995e-05
103332,3.16715e-05
110940,0.9999163
153233,3.260116e-05
67719,3.3016186e-05
246700,3.3475517e-05
198972,0.99992156
39407,3.122239e-05
96611,3.1273023e-05
158569,3.255431e-05
150887,0.99992585
177622,3.5054894e-05
39762,3.498103e-05
76826,3.3600285e-05
102609,0.004227085
171154,3.2855907e-05
28078,3.3838238e-05
104045,3.767419e-05
222828,3.1987332e-05
47678,3.110779e-05
186054,0.99992263
84319,3.18485e-05
137097,3.1768326e-05
161773,0.9999206
12106,0.057362057
68039,3.16815e-05
191435,3.8258728e-05
33046,0.99992514
67953,3.3890687e-05
143047,3.3530792e-05
217657,3.7473066e-05
154024,3.202133e-05
21073,3.0952135e-05
205021,3.3210992e-05
193900,0.9999192
31156,3.0213594e-05
43413,0.99970406
205525,3.2691445e-05
237362,3.1889955e-05
59403,3.394538e-05
149612,0.9999201
239587,3.244534e-05
14234,3.203926e-05
152742,0.0013002036
213034,0.0008033534
159133,3.0905772e-05
107622,3.5292516e-05
160911,3.4397293e-05
108256,3.404046e-05
245146,3.269042e-05
65124,3.2871234e-05
115431,3.3868295e-05
27226,3.35819e-05
203958,3.312932e-05
39526,3.450249e-05
81347,3.290956e-05
197065,0.07628401
38763,3.294159e-05
224612,0.9999256
38212,3.3247503e-05
218986,3.1725427e-05
238938,3.3055792e-05
167885,3.0842995e-05
132890,3.7084148e-05
147927,3.2886976e-05
84584,3.1581443e-05
139417,3.3516884e-05
156632,3.3672943e-05
111550,5.3020845e-05
85235,3.099012e-05
80599,3.0507756e-05
7318,3.229257e-05
114446,3.1944834e-05
57970,3.2819644e-05
46131,0.9998572
171825,3.740287e-05
130736,3.1019335e-05
63998,4.4991277e-05
211627,3.39336e-05
69084,3.2959095e-05
220058,3.1143172e-05
96824,0.99991286
52193,0.9999206
40580,3.1389158e-05
14034,3.2781045e-05
244921,3.0490392e-05
28609,3.094381e-05
245778,3.2578384e-05
199418,3.116456e-05
157954,0.99991035
25738,3.3592627e-05
180076,3.1132335e-05
50438,3.1189145e-05
147648,3.1477077e-05
205075,2.9924036e-05
12776,3.141401e-05
120002,0.9999212
93108,3.10616e-05
26027,5.0758044e-05
9343,3.4690976e-05
56210,3.240004e-05
233134,3.230163e-05
124321,3.069447e-05
12207,3.0478677e-05
214294,0.9999211
196263,4.2701147e-05
3741,0.9999212
15278,0.99991703
157866,3.3006552e-05
154072,0.99992764
12589,0.9998814
10416,3.1957083e-05
97302,3.0496993e-05
83762,0.9999151
213918,3.4016186e-05
51570,3.238521e-05
38007,3.0423851e-05
202813,3.3146956e-05
221905,3.4325596e-05
204366,3.1000585e-05
14577,3.1801337e-05
69463,3.306686e-05
78183,3.253653e-05
78750,0.99990714
56638,3.4981764e-05
132262,3.5446323e-05
126975,3.2537024e-05
55628,3.23199e-05
220021,3.25654e-05
154099,3.170725e-05
19046,3.590555e-05
48953,3.0729523e-05
40359,3.4344393e-05
105938,0.99991584
109601,3.4385685e-05
98283,3.2733715e-05
64922,3.41073e-05
189071,3.193439e-05
152699,3.1427615e-05
67114,3.3144206e-05
22496,0.00016848011
154210,3.4018587e-05
244374,3.052033e-05
105289,0.99992347
235655,3.2084634e-05
241893,0.9999218
190850,3.1848773e-05
107345,3.1879925e-05
86638,3.0558862e-05
209166,3.1705258e-05
125673,3.151363e-05
205286,9.1632035e-05
56518,3.3612814e-05
216965,3.267845e-05
84613,3.0901352e-05
183322,3.1151372e-05
25095,3.3375556e-05
172721,0.99992394
222131,3.1122567e-05
234097,3.163205e-05
248287,3.145976e-05
19651,3.361153e-05
51596,0.9995796
54830,0.9999262
125751,3.1695916e-05
208529,3.27587e-05
196293,3.0853324e-05
86794,4.522848e-05
109464,5.4591826e-05
30230,3.38133e-05
176959,0.00014911577
221778,3.0650357e-05
217436,3.0655767e-05
12872,0.99991393
110099,0.9999236
220438,3.3336746e-05
154693,3.3850858e-05
76969,3.6878548e-05
2997,0.99992085
9815,3.5338453e-05
239216,3.9909482e-05
58433,3.443908e-05
108890,3.069239e-05
53060,3.428385e-05
245455,3.6558286e-05
140305,3.1058993e-05
105472,3.2120028e-05
21811,3.5851037e-05
165428,3.1889074e-05
158899,3.201898e-05
49503,3.607592e-05
13317,3.16996e-05
2924,0.9999163
88224,3.2925287e-05
168207,3.0676678e-05
60403,0.99991643
174351,3.20955e-05
45429,0.9999238
44101,0.0030257138
41265,3.2086595e-05
51507,3.2246044e-05
72044,3.2503125e-05
100533,0.9999106
9364,3.2792705e-05
74059,3.357005e-05
75666,3.4665445e-05
195999,3.346907e-05
83686,3.664492e-05
68627,3.1582345e-05
154793,7.827544e-05
47645,0.99962485
163570,3.3326e-05
19449,0.97630626
129589,0.9999132
35440,0.99992716
12047,3.0466703e-05
62910,3.1477408e-05
238304,3.2592427e-05
100992,3.1242973e-05
157416,0.99989784
182953,3.224718e-05
60219,3.2834705e-05
73436,3.6348458e-05
203607,3.3546625e-05
50575,6.1982544e-05
216128,3.0481264e-05
177493,3.4161596e-05
240319,0.0006866182
126447,0.99970216
3939,3.396209e-05
197538,0.99992514
33281,3.1032825e-05
113054,0.99992275
119188,3.1483833e-05
89055,0.99979264
187167,3.7043923e-05
124902,3.496155e-05
226299,3.1306558e-05
217756,0.9985965
138538,3.2030766e-05
129307,3.1657546e-05
237848,3.25217e-05
158013,3.6162102e-05
236986,3.2563286e-05
222307,3.5925892e-05
2282,3.4138706e-05
85788,0.999925
235355,3.1989435e-05
61909,0.999915
17445,3.157539e-05
151077,3.1080683e-05
59458,3.1953212e-05
102890,3.196571e-05
243547,7.461711e-05
140503,3.0808606e-05
202273,0.99992275
141188,3.290366e-05
214050,3.1977084e-05
212787,0.99991703
22911,3.114834e-05
108608,3.4524805e-05
190727,3.4051627e-05
156119,0.9999261
145044,0.9999095
105906,0.000118215066
16008,0.9999138
215377,0.00043798794
161561,3.1180403e-05
247740,0.9999243
187867,3.184613e-05
55258,3.0622952e-05
163505,3.3708053e-05
215628,3.4664685e-05
54619,3.1331077e-05
33799,0.99992144
166345,0.00074008724
242685,0.99992514
107695,3.2518692e-05
191781,6.557129e-05
243051,0.9999249
201296,3.313567e-05
162580,5.5427525e-05
93464,3.229799e-05
38319,3.1362888e-05
204821,3.1991633e-05
129012,3.212199e-05
38637,3.3031305e-05
82282,0.99991727
118606,3.053052e-05
134259,0.9999163
80559,0.99992585
116422,3.5798977e-05
202670,3.214034e-05
120960,3.3662698e-05
136567,0.9999182
13074,3.112485e-05
187843,3.243442e-05
177053,3.374025e-05
183265,0.999899
130290,3.2536092e-05
199010,3.053433e-05
200513,3.675636e-05
194885,4.2563526e-05
47422,3.4429522e-05
175519,0.99991894
109864,0.99990857
54895,3.299812e-05
198762,8.870244e-05
224198,3.3424545e-05
129356,3.2177293e-05
212189,3.4778754e-05
133837,3.277095e-05
235567,3.418669e-05
123044,3.362166e-05
88650,0.9999138
181627,5.195038e-05
139287,3.3079286e-05
23886,3.0664887e-05
113154,3.1862597e-05
8894,4.0783158e-05
129973,0.00014133465
98714,3.296189e-05
106510,3.2621654e-05
177104,3.485755e-05
247475,3.320387e-05
93377,3.214889e-05
230452,3.0807812e-05
203024,3.276067e-05
135307,3.167023e-05
72505,3.0206882e-05
204593,3.494042e-05
48556,0.99991596
158714,3.2521762e-05
232978,3.179048e-05
218921,0.9999232
3990,3.2901873e-05
162627,3.309386e-05
42356,3.2546366e-05
97565,3.126846e-05
57950,9.85038e-05
31219,3.424608e-05
86953,3.249194e-05
8350,3.3147175e-05
39992,3.703181e-05
76947,3.520757e-05
99235,3.177066e-05
230276,0.9999254
177633,3.230585e-05
232727,3.3293414e-05
180264,0.9999268
64597,3.480583e-05
208993,0.99992025
135622,3.3398228e-05
71103,3.177548e-05
51944,5.6306886e-05
194333,3.3792774e-05
143494,3.2678858e-05
166370,3.2646927e-05
104002,3.1089992e-05
67342,3.3067365e-05
194608,3.234969e-05
25206,3.0745734e-05
80092,3.164747e-05
44712,0.99992037
207696,3.3958655e-05
26497,0.00010447641
220771,3.9316332e-05
24258,0.9999151
136527,3.4176195e-05
51469,3.036773e-05
120815,3.4117907e-05
69288,3.3512057e-05
22342,3.9627066e-05
101891,0.9999213
69427,3.1590058e-05
5109,3.119709e-05
40772,3.4095334e-05
214266,3.1007206e-05
174421,0.99990356
182957,3.0909487e-05
194951,3.288898e-05
134575,0.999926
36839,3.243943e-05
178638,7.95976e-05
160591,0.00135916
51119,0.9999275
209945,0.99978787
122076,3.3887616e-05
190103,0.9999237
122428,3.2298238e-05
8464,3.163751e-05
90451,3.3300814e-05
67362,3.3244425e-05
6909,3.182795e-05
171706,3.2079006e-05
118991,0.99992514
145480,3.0724805e-05
201372,3.0942512e-05
188301,7.6649885e-05
56425,3.318953e-05
89235,3.0014577e-05
153120,0.0004608095
136270,3.1982694e-05
184280,3.2510907e-05
17775,0.99992454
80951,3.0055595e-05
64766,0.0001745475
123151,3.0994317e-05
179629,3.4919634e-05
162288,3.2366414e-05
56714,3.016632e-05
62810,0.00028352605
139589,0.9999213
207462,3.3329878e-05
77002,3.3183107e-05
3636,3.3699213e-05
70162,0.99991155
80228,3.138153e-05
178595,3.1753338e-05
154995,3.2190615e-05
17198,0.99992263
59650,3.4585966e-05
91318,3.5123427e-05
69336,3.3127297e-05
241947,3.293826e-05
75237,3.2570522e-05
208076,3.0951014e-05
193526,3.3334585e-05
119364,3.1678053e-05
199265,3.3315264e-05
99335,3.431424e-05
10135,3.13648e-05
147188,0.99992526
6143,3.2691663e-05
244898,3.0696454e-05
221815,0.99992037
161392,3.460464e-05
209842,3.51618e-05
213286,0.9999174
333,3.4041823e-05
64600,4.062362e-05
81901,8.504623e-05
94976,2.9969387e-05
196321,3.2643627e-05
75009,0.99992085
1780,0.99992394
198486,3.587125e-05
200655,3.1568976e-05
143124,0.99981433
189447,3.2592612e-05
181207,0.98873746
7364,3.265627e-05
122634,0.9999198
15800,3.203321e-05
155462,3.310664e-05
54117,3.053474e-05
7024,3.6142344e-05
204655,3.3636385e-05
48110,3.0319175e-05
16884,3.4455275e-05
238029,3.11334e-05
147174,3.3151253e-05
209315,3.2891712e-05
3341,7.144926e-05
92142,3.1523457e-05
152057,3.1319905e-05
47594,3.2718708e-05
33545,0.015296829
162108,0.99992466
158639,3.0493677e-05
26551,3.2927706e-05
178884,3.4929628e-05
174525,3.4698092e-05
117144,3.1487616e-05
171356,3.100679e-05
46480,0.9942046
47577,3.266901e-05
46073,0.9999176
7217,3.369732e-05
246323,3.287575e-05
204810,3.1227988e-05
65763,3.7012498e-05
164856,0.99991965
237746,0.24133097
68778,3.1495096e-05
123314,3.3147113e-05
139329,3.3079978e-05
45997,3.0076124e-05
125837,3.2479955e-05
135360,3.2898795e-05
232980,4.9247064e-05
221005,3.118775e-05
171703,3.2947686e-05
93168,8.362113e-05
69677,3.3391665e-05
182564,3.1244075e-05
59098,3.0839878e-05
25693,3.2283362e-05
207300,3.18705e-05
97121,3.3016186e-05
144264,3.129327e-05
247015,3.4483837e-05
113470,3.3912638e-05
8276,0.9999082
76843,3.3733235e-05
200757,5.4305416e-05
43540,0.008232263
189547,3.0624236e-05
62710,3.335837e-05
121691,0.9999021
223335,3.0330455e-05
42375,6.2605395e-05
240076,5.0705126e-05
78615,3.203187e-05
195913,0.0011575569
233299,3.0247149e-05
172954,3.4240562e-05
234512,3.1760243e-05
60172,3.6018413e-05
43148,3.4350815e-05
93107,3.2053194e-05
73340,3.0088775e-05
81340,3.2794487e-05
129499,3.1918982e-05
4689,5.5581553e-05
21201,3.2872173e-05
221880,3.188813e-05
231095,3.2664462e-05
204705,0.99992514
161321,3.0409812e-05
209499,0.99980646
35305,0.99991834
77192,3.352104e-05
162783,3.4023942e-05
55252,3.293471e-05
202516,3.208889e-05
160608,3.181869e-05
169354,3.2443546e-05
45100,3.257391e-05
32622,3.4080025e-05
