id,score
164755,0.5
81554,0.5
112391,0.5
243261,0.5
204452,0.5
47737,0.5
81336,0.5
131864,0.5
71288,0.5
115625,0.5
144411,0.5
154845,0.5
114406,0.5
27727,0.5
14324,0.5
140515,0.5
17621,0.5
124526,0.5
130488,0.5
131270,0.5
243647,0.5
72954,0.5
55995,0.5
78571,0.5
68147,0.5
110891,0.5
164297,0.5
244670,0.5
14433,0.5
214601,0.5
247100,0.5
90945,0.5
240153,0.5
69801,0.5
194949,0.5
203550,0.5
243609,0.5
93979,0.5
3515,0.5
99379,0.5
19773,0.5
96607,0.5
188009,0.5
159976,0.5
139354,0.5
140107,0.5
176079,0.5
243368,0.5
124921,0.5
89009,0.5
163192,0.5
100803,0.5
8406,0.5
226500,0.5
166191,0.5
10473,0.5
40340,0.5
160070,0.5
218816,0.5
239341,0.5
63090,0.5
148744,0.5
43344,0.5
245920,0.5
1521,0.5
196271,0.5
134610,0.5
129984,0.5
174354,0.5
198847,0.5
57033,0.5
91063,0.5
126892,0.5
71930,0.5
233404,0.5
190236,0.5
28325,0.5
197750,0.5
148139,0.5
60365,0.5
23580,0.5
68545,0.5
219908,0.5
227713,0.5
211984,0.5
173167,0.5
138692,0.5
230285,0.5
41439,0.5
155215,0.5
16651,0.5
64496,0.5
234348,0.5
196371,0.5
218943,0.5
186713,0.5
144896,0.5
212481,0.5
228847,0.5
188204,0.5
202226,0.5
138353,0.5
116983,0.5
139681,0.5
177531,0.5
10390,0.5
126313,0.5
128710,0.5
107471,0.5
246486,0.5
227254,0.5
211215,0.5
139311,0.5
185358,0.5
4483,0.5
44595,0.5
110526,0.5
93626,0.5
14527,0.5
158473,0.5
207467,0.5
146372,0.5
16196,0.5
12914,0.5
6287,0.5
82015,0.5
238522,0.5
219524,0.5
235448,0.5
94229,0.5
2589,0.5
70126,0.5
88145,0.5
208439,0.5
19366,0.5
21902,0.5
232821,0.5
106884,0.5
79473,0.5
155870,0.5
128179,0.5
108709,0.5
124696,0.5
191209,0.5
28813,0.5
28605,0.5
139139,0.5
208534,0.5
231135,0.5
98029,0.5
74283,0.5
89173,0.5
238115,0.5
144803,0.5
218458,0.5
118457,0.5
120355,0.5
31989,0.5
182230,0.5
192847,0.5
149685,0.5
151135,0.5
241680,0.5
44801,0.5
158955,0.5
74700,0.5
216065,0.5
199744,0.5
241195,0.5
38337,0.5
196644,0.5
66606,0.5
15355,0.5
226307,0.5
213498,0.5
150122,0.5
171661,0.5
133056,0.5
22081,0.5
29508,0.5
108715,0.5
167132,0.5
158930,0.5
144100,0.5
47130,0.5
222179,0.5
38735,0.5
48031,0.5
171863,0.5
235453,0.5
77255,0.5
129190,0.5
155639,0.5
70216,0.5
135269,0.5
188845,0.5
211691,0.5
225948,0.5
125200,0.5
220839,0.5
55905,0.5
214336,0.5
151646,0.5
205107,0.5
223142,0.5
77929,0.5
56999,0.5
108292,0.5
163027,0.5
43308,0.5
116395,0.5
63250,0.5
105731,0.5
91996,0.5
131979,0.5
125141,0.5
271,0.5
33276,0.5
206380,0.5
242428,0.5
150905,0.5
100307,0.5
244895,0.5
222478,0.5
153976,0.5
47496,0.5
156605,0.5
151872,0.5
105869,0.5
75989,0.5
167477,0.5
209191,0.5
119605,0.5
183288,0.5
102172,0.5
137926,0.5
199311,0.5
232888,0.5
119686,0.5
100059,0.5
159674,0.5
223756,0.5
214792,0.5
130176,0.5
119007,0.5
153294,0.5
227445,0.5
32714,0.5
219149,0.5
56649,0.5
172838,0.5
78686,0.5
144893,0.5
160190,0.5
88419,0.5
94311,0.5
203471,0.5
163248,0.5
172098,0.5
32490,0.5
179052,0.5
42259,0.5
215540,0.5
127434,0.5
197619,0.5
54486,0.5
89866,0.5
83165,0.5
32002,0.5
34240,0.5
14713,0.5
125743,0.5
119313,0.5
64920,0.5
81356,0.5
99843,0.5
86087,0.5
110745,0.5
240165,0.5
69946,0.5
91464,0.5
130733,0.5
154787,0.5
49246,0.5
211574,0.5
64819,0.5
140283,0.5
56740,0.5
69921,0.5
116656,0.5
2480,0.5
196825,0.5
208657,0.5
178371,0.5
54401,0.5
24340,0.5
89571,0.5
132812,0.5
87376,0.5
241716,0.5
148965,0.5
233939,0.5
11544,0.5
172447,0.5
215068,0.5
108507,0.5
100990,0.5
183975,0.5
14709,0.5
114519,0.5
26521,0.5
132795,0.5
4726,0.5
156617,0.5
20137,0.5
19886,0.5
93734,0.5
120735,0.5
231971,0.5
149707,0.5
215331,0.5
41041,0.5
197262,0.5
23706,0.5
143424,0.5
34851,0.5
72983,0.5
147626,0.5
178723,0.5
23879,0.5
229142,0.5
72773,0.5
213108,0.5
145694,0.5
96029,0.5
51103,0.5
99254,0.5
211882,0.5
96564,0.5
64983,0.5
67027,0.5
239459,0.5
208306,0.5
8053,0.5
169383,0.5
158104,0.5
71502,0.5
91264,0.5
92736,0.5
161951,0.5
218077,0.5
208683,0.5
17593,0.5
126647,0.5
2082,0.5
247285,0.5
126773,0.5
217426,0.5
146442,0.5
154782,0.5
95511,0.5
7270,0.5
47157,0.5
241124,0.5
47431,0.5
1944,0.5
88124,0.5
81403,0.5
235960,0.5
93576,0.5
204725,0.5
69404,0.5
11322,0.5
20126,0.5
73739,0.5
123616,0.5
50867,0.5
116862,0.5
220749,0.5
149023,0.5
9955,0.5
161789,0.5
146309,0.5
156297,0.5
171135,0.5
208282,0.5
122684,0.5
202138,0.5
130599,0.5
202283,0.5
108575,0.5
237529,0.5
148833,0.5
71393,0.5
80779,0.5
18593,0.5
236525,0.5
104449,0.5
222400,0.5
226812,0.5
7275,0.5
55871,0.5
31235,0.5
39399,0.5
25438,0.5
90996,0.5
34485,0.5
116515,0.5
143333,0.5
159887,0.5
50052,0.5
50872,0.5
226531,0.5
132514,0.5
120438,0.5
113814,0.5
27273,0.5
196959,0.5
197759,0.5
73559,0.5
22043,0.5
170239,0.5
32625,0.5
124306,0.5
146880,0.5
80602,0.5
115343,0.5
163355,0.5
243199,0.5
59937,0.5
33133,0.5
127222,0.5
10116,0.5
211854,0.5
114193,0.5
242939,0.5
158624,0.5
116381,0.5
217929,0.5
16105,0.5
48807,0.5
174154,0.5
135442,0.5
94102,0.5
71783,0.5
111508,0.5
113797,0.5
178159,0.5
203178,0.5
102131,0.5
74934,0.5
42646,0.5
145253,0.5
58575,0.5
134093,0.5
20887,0.5
23008,0.5
236752,0.5
84885,0.5
72948,0.5
213057,0.5
225336,0.5
193978,0.5
84831,0.5
13348,0.5
97344,0.5
27483,0.5
105985,0.5
43085,0.5
137134,0.5
13603,0.5
51797,0.5
155420,0.5
215963,0.5
176397,0.5
59612,0.5
205348,0.5
48495,0.5
230036,0.5
14728,0.5
95886,0.5
10942,0.5
160443,0.5
216454,0.5
188110,0.5
202245,0.5
44076,0.5
192223,0.5
25258,0.5
89733,0.5
141139,0.5
165283,0.5
22813,0.5
5223,0.5
90932,0.5
18576,0.5
117584,0.5
101546,0.5
160100,0.5
170219,0.5
171190,0.5
56130,0.5
83449,0.5
44026,0.5
146207,0.5
157495,0.5
210447,0.5
59160,0.5
246299,0.5
235469,0.5
108124,0.5
6731,0.5
71225,0.5
43398,0.5
239385,0.5
230416,0.5
187017,0.5
123960,0.5
43662,0.5
80583,0.5
195201,0.5
35237,0.5
68151,0.5
183330,0.5
123148,0.5
96406,0.5
3619,0.5
33578,0.5
184269,0.5
85364,0.5
61465,0.5
10056,0.5
178709,0.5
90967,0.5
1361,0.5
179539,0.5
178957,0.5
111511,0.5
175391,0.5
20278,0.5
131549,0.5
107535,0.5
117568,0.5
49649,0.5
67057,0.5
11430,0.5
18463,0.5
61438,0.5
186432,0.5
211226,0.5
161030,0.5
193838,0.5
138826,0.5
1144,0.5
204565,0.5
143130,0.5
90621,0.5
156454,0.5
78681,0.5
41345,0.5
56053,0.5
221995,0.5
30768,0.5
185628,0.5
107683,0.5
3249,0.5
42162,0.5
67696,0.5
12456,0.5
248262,0.5
72710,0.5
139412,0.5
53758,0.5
23651,0.5
52859,0.5
137196,0.5
129086,0.5
102012,0.5
190335,0.5
18520,0.5
23387,0.5
126605,0.5
22247,0.5
26674,0.5
96865,0.5
66070,0.5
35044,0.5
62737,0.5
89012,0.5
111999,0.5
205699,0.5
23320,0.5
198824,0.5
126444,0.5
25114,0.5
58541,0.5
228452,0.5
25066,0.5
189165,0.5
205557,0.5
243414,0.5
59540,0.5
99308,0.5
200711,0.5
76970,0.5
53039,0.5
5989,0.5
213875,0.5
122626,0.5
2636,0.5
178408,0.5
22555,0.5
186554,0.5
159912,0.5
217288,0.5
199090,0.5
65832,0.5
114968,0.5
151242,0.5
20484,0.5
109955,0.5
234126,0.5
12527,0.5
70814,0.5
95054,0.5
100581,0.5
223640,0.5
142406,0.5
135234,0.5
116066,0.5
124305,0.5
88569,0.5
195867,0.5
204303,0.5
156038,0.5
141870,0.5
177799,0.5
51239,0.5
83051,0.5
113699,0.5
213071,0.5
58815,0.5
208690,0.5
63866,0.5
214180,0.5
92152,0.5
196354,0.5
68349,0.5
108976,0.5
170679,0.5
99003,0.5
36468,0.5
205025,0.5
198751,0.5
130709,0.5
165047,0.5
73553,0.5
50464,0.5
155274,0.5
171627,0.5
168754,0.5
180188,0.5
226015,0.5
1184,0.5
94556,0.5
160533,0.5
82686,0.5
160716,0.5
245978,0.5
201023,0.5
181463,0.5
123106,0.5
119720,0.5
25389,0.5
119734,0.5
106093,0.5
191358,0.5
245034,0.5
146038,0.5
138705,0.5
88836,0.5
68522,0.5
242061,0.5
184408,0.5
242793,0.5
94850,0.5
188367,0.5
155124,0.5
120721,0.5
126867,0.5
168052,0.5
85059,0.5
755,0.5
247467,0.5
9952,0.5
34676,0.5
190713,0.5
37794,0.5
227020,0.5
215117,0.5
111092,0.5
47044,0.5
223469,0.5
153762,0.5
97008,0.5
159374,0.5
1565,0.5
139216,0.5
175359,0.5
64493,0.5
126924,0.5
95774,0.5
96225,0.5
156092,0.5
77925,0.5
75598,0.5
12233,0.5
184857,0.5
113172,0.5
125,0.5
39179,0.5
191832,0.5
93364,0.5
134563,0.5
120559,0.5
58465,0.5
1212,0.5
29514,0.5
202136,0.5
19628,0.5
199191,0.5
63163,0.5
110237,0.5
203626,0.5
127736,0.5
135629,0.5
3816,0.5
8394,0.5
220898,0.5
228973,0.5
90903,0.5
71905,0.5
38928,0.5
169235,0.5
172623,0.5
71334,0.5
69437,0.5
17803,0.5
23228,0.5
223061,0.5
9812,0.5
161563,0.5
163740,0.5
1753,0.5
148294,0.5
198668,0.5
1316,0.5
246851,0.5
9095,0.5
125790,0.5
172985,0.5
11093,0.5
243526,0.5
147040,0.5
60936,0.5
142298,0.5
29862,0.5
155087,0.5
222180,0.5
13108,0.5
236694,0.5
50770,0.5
113669,0.5
241434,0.5
66706,0.5
13968,0.5
177326,0.5
86159,0.5
23277,0.5
4580,0.5
135214,0.5
160610,0.5
242509,0.5
115207,0.5
8289,0.5
143883,0.5
122239,0.5
72290,0.5
15222,0.5
1154,0.5
50266,0.5
83783,0.5
247453,0.5
172304,0.5
30698,0.5
154893,0.5
71669,0.5
128611,0.5
113921,0.5
78102,0.5
130566,0.5
211618,0.5
179898,0.5
16487,0.5
113622,0.5
124112,0.5
18349,0.5
226128,0.5
124155,0.5
163189,0.5
223954,0.5
191454,0.5
31956,0.5
68422,0.5
236411,0.5
119373,0.5
132585,0.5
102967,0.5
146393,0.5
54454,0.5
154212,0.5
83031,0.5
219624,0.5
46491,0.5
196871,0.5
108711,0.5
43351,0.5
171928,0.5
123152,0.5
91237,0.5
73602,0.5
30018,0.5
212121,0.5
210279,0.5
43505,0.5
72087,0.5
93133,0.5
12614,0.5
23756,0.5
112621,0.5
194159,0.5
196769,0.5
69817,0.5
95283,0.5
97670,0.5
118705,0.5
108769,0.5
177791,0.5
94400,0.5
196867,0.5
97864,0.5
163688,0.5
163312,0.5
231697,0.5
244866,0.5
59399,0.5
229239,0.5
31359,0.5
45879,0.5
204831,0.5
226883,0.5
13015,0.5
149901,0.5
114941,0.5
241341,0.5
168656,0.5
31807,0.5
228405,0.5
105920,0.5
55746,0.5
225738,0.5
177979,0.5
114893,0.5
36440,0.5
241170,0.5
175000,0.5
44147,0.5
244492,0.5
134753,0.5
136950,0.5
119192,0.5
176091,0.5
222652,0.5
174723,0.5
126106,0.5
232718,0.5
147023,0.5
177677,0.5
89434,0.5
191171,0.5
162748,0.5
64426,0.5
48796,0.5
29318,0.5
121678,0.5
148625,0.5
179356,0.5
108947,0.5
165423,0.5
140675,0.5
188485,0.5
168068,0.5
124739,0.5
35584,0.5
242349,0.5
168498,0.5
47798,0.5
82143,0.5
238801,0.5
185118,0.5
9369,0.5
169612,0.5
64938,0.5
240935,0.5
179416,0.5
176605,0.5
186831,0.5
136869,0.5
218995,0.5
42556,0.5
131152,0.5
165239,0.5
86630,0.5
63332,0.5
136860,0.5
38923,0.5
233273,0.5
198643,0.5
232189,0.5
212823,0.5
125099,0.5
60677,0.5
244560,0.5
143032,0.5
236206,0.5
170654,0.5
61063,0.5
127955,0.5
221018,0.5
30399,0.5
143565,0.5
131193,0.5
16412,0.5
84112,0.5
99566,0.5
189314,0.5
185434,0.5
209064,0.5
209909,0.5
84311,0.5
63768,0.5
189426,0.5
57646,0.5
5968,0.5
110922,0.5
102120,0.5
85423,0.5
94940,0.5
215868,0.5
241355,0.5
247756,0.5
77524,0.5
131053,0.5
91602,0.5
142078,0.5
78262,0.5
61098,0.5
227749,0.5
131918,0.5
195036,0.5
177610,0.5
29633,0.5
108950,0.5
139368,0.5
109847,0.5
18874,0.5
94114,0.5
31041,0.5
170498,0.5
54605,0.5
26427,0.5
195584,0.5
177302,0.5
154300,0.5
67651,0.5
191848,0.5
1553,0.5
76162,0.5
76219,0.5
179496,0.5
244820,0.5
42043,0.5
162824,0.5
218050,0.5
208036,0.5
63069,0.5
223164,0.5
195277,0.5
82876,0.5
94751,0.5
139608,0.5
28420,0.5
177126,0.5
187239,0.5
229751,0.5
4339,0.5
74820,0.5
136503,0.5
169853,0.5
174259,0.5
96946,0.5
170081,0.5
68938,0.5
72732,0.5
124611,0.5
156637,0.5
571,0.5
211223,0.5
92867,0.5
138678,0.5
51389,0.5
73982,0.5
154144,0.5
16823,0.5
62775,0.5
70753,0.5
146751,0.5
26920,0.5
3484,0.5
178830,0.5
89971,0.5
2869,0.5
187079,0.5
245840,0.5
236943,0.5
146187,0.5
41967,0.5
27204,0.5
230186,0.5
138942,0.5
178355,0.5
216450,0.5
94221,0.5
103015,0.5
177522,0.5
173149,0.5
58859,0.5
83804,0.5
33703,0.5
45032,0.5
112019,0.5
153011,0.5
182471,0.5
162430,0.5
61389,0.5
87207,0.5
114370,0.5
1552,0.5
127366,0.5
51542,0.5
204582,0.5
64433,0.5
159495,0.5
56727,0.5
58031,0.5
56231,0.5
181444,0.5
116276,0.5
199438,0.5
126880,0.5
35489,0.5
120013,0.5
65398,0.5
117267,0.5
227565,0.5
78913,0.5
76148,0.5
24139,0.5
104470,0.5
126231,0.5
105882,0.5
123310,0.5
156035,0.5
241596,0.5
214740,0.5
59369,0.5
203572,0.5
168264,0.5
15293,0.5
28651,0.5
28071,0.5
226305,0.5
111989,0.5
218222,0.5
233120,0.5
26320,0.5
162789,0.5
53027,0.5
42521,0.5
145092,0.5
128757,0.5
58065,0.5
240857,0.5
227531,0.5
29522,0.5
84794,0.5
63810,0.5
9255,0.5
152639,0.5
166992,0.5
60932,0.5
15406,0.5
208625,0.5
137427,0.5
164,0.5
115376,0.5
191977,0.5
230842,0.5
142863,0.5
26919,0.5
164994,0.5
238526,0.5
227415,0.5
242547,0.5
121143,0.5
150973,0.5
6776,0.5
228185,0.5
55840,0.5
69592,0.5
206766,0.5
3650,0.5
197873,0.5
205563,0.5
7729,0.5
228187,0.5
66163,0.5
148702,0.5
226787,0.5
215408,0.5
28282,0.5
76900,0.5
222642,0.5
14333,0.5
228400,0.5
111703,0.5
32034,0.5
13905,0.5
182023,0.5
81214,0.5
96021,0.5
90482,0.5
147412,0.5
85385,0.5
38961,0.5
133071,0.5
168301,0.5
105991,0.5
147598,0.5
34117,0.5
163664,0.5
157931,0.5
76176,0.5
235133,0.5
29732,0.5
4540,0.5
18199,0.5
244725,0.5
12763,0.5
236603,0.5
13679,0.5
232468,0.5
91222,0.5
114840,0.5
157925,0.5
239923,0.5
209906,0.5
38649,0.5
237221,0.5
79611,0.5
180904,0.5
73621,0.5
39774,0.5
55606,0.5
176133,0.5
145075,0.5
145385,0.5
165491,0.5
116309,0.5
26019,0.5
240018,0.5
168560,0.5
135978,0.5
16479,0.5
198396,0.5
172514,0.5
149025,0.5
12291,0.5
8684,0.5
172435,0.5
78581,0.5
208022,0.5
130740,0.5
120940,0.5
187779,0.5
61860,0.5
234792,0.5
237338,0.5
65484,0.5
244538,0.5
95282,0.5
184050,0.5
19601,0.5
63641,0.5
109891,0.5
126475,0.5
95382,0.5
22371,0.5
3661,0.5
65681,0.5
188640,0.5
4367,0.5
71008,0.5
170944,0.5
106190,0.5
98380,0.5
12912,0.5
235335,0.5
121413,0.5
103124,0.5
171089,0.5
79252,0.5
212942,0.5
150825,0.5
211271,0.5
87029,0.5
82891,0.5
169642,0.5
150420,0.5
243044,0.5
116924,0.5
26100,0.5
242133,0.5
132103,0.5
113320,0.5
214696,0.5
215849,0.5
209428,0.5
126580,0.5
194958,0.5
44643,0.5
159177,0.5
186097,0.5
78493,0.5
149225,0.5
242209,0.5
224980,0.5
152577,0.5
221112,0.5
13113,0.5
199213,0.5
180220,0.5
229458,0.5
193908,0.5
191997,0.5
114490,0.5
62185,0.5
227303,0.5
186761,0.5
38495,0.5
74181,0.5
110438,0.5
156219,0.5
67874,0.5
151386,0.5
15843,0.5
121122,0.5
90999,0.5
142310,0.5
183697,0.5
35822,0.5
189185,0.5
22430,0.5
100787,0.5
37060,0.5
106681,0.5
223903,0.5
27906,0.5
216626,0.5
125963,0.5
183208,0.5
95881,0.5
75429,0.5
140408,0.5
181192,0.5
10643,0.5
16276,0.5
217719,0.5
20211,0.5
89840,0.5
26408,0.5
31319,0.5
80021,0.5
162411,0.5
146976,0.5
230228,0.5
87447,0.5
63214,0.5
97596,0.5
194368,0.5
124733,0.5
40828,0.5
179724,0.5
159182,0.5
20419,0.5
241263,0.5
194427,0.5
111188,0.5
172158,0.5
120294,0.5
156760,0.5
52052,0.5
111599,0.5
102944,0.5
158983,0.5
235019,0.5
217455,0.5
15777,0.5
216563,0.5
183555,0.5
189035,0.5
184859,0.5
97207,0.5
181152,0.5
117581,0.5
244350,0.5
232431,0.5
136075,0.5
38033,0.5
126132,0.5
129206,0.5
222508,0.5
157444,0.5
75512,0.5
207480,0.5
118073,0.5
147379,0.5
141935,0.5
137581,0.5
215758,0.5
10114,0.5
107708,0.5
126919,0.5
16844,0.5
61328,0.5
51746,0.5
29956,0.5
117063,0.5
62857,0.5
103993,0.5
179872,0.5
142421,0.5
238483,0.5
141939,0.5
137194,0.5
199661,0.5
224982,0.5
171129,0.5
4774,0.5
87113,0.5
86549,0.5
134400,0.5
7065,0.5
98041,0.5
201106,0.5
220908,0.5
127918,0.5
95919,0.5
22235,0.5
201290,0.5
198291,0.5
229831,0.5
75548,0.5
27425,0.5
82994,0.5
137483,0.5
2111,0.5
22212,0.5
52314,0.5
50112,0.5
22653,0.5
90046,0.5
106034,0.5
231325,0.5
185320,0.5
227474,0.5
243232,0.5
15975,0.5
83384,0.5
2068,0.5
66719,0.5
195471,0.5
151494,0.5
25236,0.5
233515,0.5
240794,0.5
87331,0.5
77251,0.5
242500,0.5
134320,0.5
96504,0.5
41733,0.5
111744,0.5
177150,0.5
52199,0.5
109360,0.5
109827,0.5
116338,0.5
96453,0.5
198690,0.5
196627,0.5
225687,0.5
128176,0.5
225574,0.5
147276,0.5
17980,0.5
71679,0.5
237741,0.5
46167,0.5
94213,0.5
108248,0.5
75595,0.5
194729,0.5
235629,0.5
198252,0.5
215505,0.5
52741,0.5
63354,0.5
239696,0.5
116634,0.5
239174,0.5
210532,0.5
211494,0.5
44385,0.5
209543,0.5
61531,0.5
228231,0.5
121836,0.5
185155,0.5
224226,0.5
243543,0.5
15012,0.5
32080,0.5
30294,0.5
88372,0.5
48723,0.5
132468,0.5
139020,0.5
71817,0.5
48199,0.5
234386,0.5
207833,0.5
10637,0.5
4695,0.5
100345,0.5
102707,0.5
12948,0.5
135002,0.5
223698,0.5
90515,0.5
242911,0.5
92986,0.5
85259,0.5
195205,0.5
234779,0.5
220591,0.5
54591,0.5
87107,0.5
24755,0.5
4729,0.5
159862,0.5
175599,0.5
94935,0.5
45057,0.5
109535,0.5
213765,0.5
90858,0.5
190604,0.5
241302,0.5
232193,0.5
176768,0.5
105397,0.5
149593,0.5
13792,0.5
239146,0.5
145073,0.5
122467,0.5
131775,0.5
209165,0.5
28674,0.5
126732,0.5
218023,0.5
6534,0.5
50058,0.5
138320,0.5
17948,0.5
123784,0.5
242472,0.5
84332,0.5
223408,0.5
219911,0.5
41757,0.5
162085,0.5
81938,0.5
220779,0.5
234876,0.5
174675,0.5
78139,0.5
71373,0.5
25819,0.5
227432,0.5
14939,0.5
81167,0.5
192098,0.5
110252,0.5
110971,0.5
31572,0.5
120073,0.5
155010,0.5
23696,0.5
57617,0.5
3223,0.5
58644,0.5
234112,0.5
230544,0.5
59966,0.5
239350,0.5
208261,0.5
179175,0.5
1948,0.5
95518,0.5
26688,0.5
158293,0.5
135209,0.5
11136,0.5
245745,0.5
35828,0.5
104392,0.5
154473,0.5
122925,0.5
227454,0.5
67716,0.5
237745,0.5
77653,0.5
111435,0.5
18532,0.5
17504,0.5
133468,0.5
160883,0.5
190088,0.5
39542,0.5
197925,0.5
128916,0.5
183466,0.5
101944,0.5
165282,0.5
6659,0.5
242796,0.5
225514,0.5
252,0.5
228243,0.5
59907,0.5
171535,0.5
193075,0.5
93974,0.5
159658,0.5
118556,0.5
86506,0.5
54771,0.5
214822,0.5
173792,0.5
34505,0.5
231119,0.5
16387,0.5
244223,0.5
135705,0.5
66015,0.5
109612,0.5
216497,0.5
248245,0.5
70151,0.5
38095,0.5
17892,0.5
58264,0.5
214850,0.5
189207,0.5
49500,0.5
199226,0.5
226593,0.5
2407,0.5
61946,0.5
64305,0.5
153187,0.5
145383,0.5
231672,0.5
238612,0.5
63220,0.5
153082,0.5
47498,0.5
184645,0.5
161775,0.5
115339,0.5
171581,0.5
127830,0.5
34659,0.5
101372,0.5
211052,0.5
18334,0.5
223923,0.5
189754,0.5
102989,0.5
52436,0.5
155646,0.5
169,0.5
15720,0.5
224943,0.5
3380,0.5
198644,0.5
199832,0.5
147102,0.5
68389,0.5
32777,0.5
87824,0.5
97066,0.5
67777,0.5
13934,0.5
136887,0.5
138034,0.5
117535,0.5
233761,0.5
15386,0.5
174536,0.5
109611,0.5
184156,0.5
206310,0.5
151234,0.5
92283,0.5
113280,0.5
82954,0.5
132383,0.5
19964,0.5
45352,0.5
148680,0.5
45667,0.5
228020,0.5
91286,0.5
38839,0.5
33023,0.5
73182,0.5
201452,0.5
59124,0.5
118084,0.5
130835,0.5
36943,0.5
173477,0.5
174615,0.5
100691,0.5
159683,0.5
31308,0.5
153529,0.5
193711,0.5
185037,0.5
235659,0.5
130581,0.5
46297,0.5
37289,0.5
168930,0.5
213983,0.5
193154,0.5
125823,0.5
41945,0.5
151736,0.5
152121,0.5
230213,0.5
87427,0.5
149720,0.5
99206,0.5
189847,0.5
36949,0.5
228610,0.5
194414,0.5
60908,0.5
72643,0.5
237493,0.5
209479,0.5
164943,0.5
245554,0.5
113893,0.5
32774,0.5
34965,0.5
195241,0.5
96529,0.5
132790,0.5
209873,0.5
180944,0.5
217576,0.5
20796,0.5
28138,0.5
191372,0.5
167924,0.5
179469,0.5
133251,0.5
131055,0.5
9376,0.5
79127,0.5
132,0.5
119949,0.5
209832,0.5
16157,0.5
192290,0.5
13817,0.5
167998,0.5
175625,0.5
160093,0.5
65904,0.5
63336,0.5
28700,0.5
192051,0.5
68765,0.5
132053,0.5
60853,0.5
91128,0.5
140723,0.5
224627,0.5
235005,0.5
53937,0.5
85418,0.5
158138,0.5
111991,0.5
159842,0.5
78397,0.5
95312,0.5
94698,0.5
215647,0.5
137696,0.5
241113,0.5
163191,0.5
236530,0.5
248211,0.5
86911,0.5
212027,0.5
40743,0.5
169888,0.5
187102,0.5
247634,0.5
233257,0.5
227774,0.5
156955,0.5
76914,0.5
161747,0.5
5799,0.5
129475,0.5
56995,0.5
19835,0.5
167217,0.5
81897,0.5
161968,0.5
215199,0.5
162503,0.5
57178,0.5
205795,0.5
41339,0.5
188919,0.5
48814,0.5
180382,0.5
241788,0.5
213206,0.5
221752,0.5
115451,0.5
192860,0.5
141393,0.5
215756,0.5
103035,0.5
131548,0.5
14929,0.5
57339,0.5
174357,0.5
107673,0.5
87917,0.5
177681,0.5
40939,0.5
24955,0.5
125826,0.5
169112,0.5
148307,0.5
71039,0.5
98969,0.5
82595,0.5
160710,0.5
101832,0.5
68436,0.5
223788,0.5
104324,0.5
116388,0.5
74605,0.5
56106,0.5
166079,0.5
231286,0.5
35684,0.5
192215,0.5
11721,0.5
71140,0.5
111903,0.5
85415,0.5
46492,0.5
188858,0.5
65682,0.5
224084,0.5
46686,0.5
194784,0.5
168942,0.5
166347,0.5
24896,0.5
94689,0.5
162882,0.5
92885,0.5
101537,0.5
115160,0.5
226118,0.5
122853,0.5
127577,0.5
39223,0.5
39891,0.5
148356,0.5
53846,0.5
22210,0.5
31417,0.5
187811,0.5
195661,0.5
173388,0.5
59304,0.5
42695,0.5
16711,0.5
74158,0.5
78177,0.5
190181,0.5
56104,0.5
79043,0.5
170984,0.5
236920,0.5
176011,0.5
240755,0.5
13752,0.5
79841,0.5
191961,0.5
3235,0.5
67756,0.5
152754,0.5
190004,0.5
11952,0.5
136212,0.5
38934,0.5
14210,0.5
173538,0.5
206447,0.5
63716,0.5
135842,0.5
130465,0.5
128876,0.5
25615,0.5
212127,0.5
235839,0.5
103468,0.5
30607,0.5
21394,0.5
30960,0.5
223662,0.5
138206,0.5
231293,0.5
232372,0.5
66589,0.5
67755,0.5
166331,0.5
245986,0.5
161639,0.5
203357,0.5
20172,0.5
71387,0.5
220937,0.5
64060,0.5
65873,0.5
86910,0.5
239963,0.5
107608,0.5
105764,0.5
150032,0.5
210066,0.5
21270,0.5
3185,0.5
242425,0.5
68246,0.5
247428,0.5
113949,0.5
131882,0.5
113891,0.5
244464,0.5
127304,0.5
90241,0.5
198,0.5
155130,0.5
176395,0.5
142725,0.5
51804,0.5
144453,0.5
109754,0.5
222602,0.5
224357,0.5
132425,0.5
6240,0.5
232789,0.5
107181,0.5
150835,0.5
181973,0.5
245126,0.5
124075,0.5
170348,0.5
177669,0.5
235726,0.5
35647,0.5
231508,0.5
43738,0.5
242893,0.5
220204,0.5
241201,0.5
134836,0.5
233225,0.5
214467,0.5
72347,0.5
54192,0.5
192757,0.5
34281,0.5
232493,0.5
118191,0.5
6216,0.5
74530,0.5
72888,0.5
71551,0.5
97163,0.5
129974,0.5
144010,0.5
201537,0.5
161172,0.5
144996,0.5
132916,0.5
216570,0.5
99288,0.5
235943,0.5
187319,0.5
5572,0.5
122174,0.5
160849,0.5
213028,0.5
128578,0.5
205906,0.5
118531,0.5
20037,0.5
201195,0.5
186141,0.5
123430,0.5
81846,0.5
127685,0.5
146195,0.5
159420,0.5
47791,0.5
76627,0.5
12704,0.5
246889,0.5
212777,0.5
75653,0.5
240839,0.5
14855,0.5
214034,0.5
101282,0.5
79564,0.5
44883,0.5
108924,0.5
213458,0.5
135253,0.5
100698,0.5
76266,0.5
231807,0.5
68592,0.5
29388,0.5
83309,0.5
43302,0.5
173777,0.5
176929,0.5
159169,0.5
12863,0.5
229981,0.5
